,tconst,watched,priority,netflix,prime
279,tt0177971,0,0,,
280,tt6704880,0,0,0,0
281,tt20330434,0,0,,
282,tt0080745,0,0,0,0
283,tt3794354,0,0,1,0
284,tt1649418,0,0,1,0
285,tt14636170,0,1,,
286,tt10767052,0,0,,
287,tt8244784,0,0,,
288,tt5918982,0,0,0,0
289,tt15471560,0,1,,
290,tt15314262,0,0,,
291,tt3402236,0,0,,
292,tt6998518,0,0,0,0
293,tt8337264,0,0,,
294,tt1014763,0,0,,
295,tt9731598,0,0,0,0
296,tt11358390,0,0,,
297,tt18298588,0,0,,
298,tt13622118,0,0,,
299,tt2239822,0,0,0,1
300,tt4332232,0,0,1,0
301,tt15352516,0,0,,
302,tt0365686,0,0,,
303,tt6247936,0,0,0,0
304,tt20420628,0,0,,
305,tt7985704,0,0,,
306,tt6595896,0,0,0,0
307,tt7589524,0,0,0,0
308,tt3874544,0,0,0,1
309,tt5153288,0,0,0,0
310,tt0079180,0,0,,
311,tt14509110,0,1,,
312,tt13055264,0,0,,
313,tt0099242,0,0,,
314,tt3014866,0,0,,
315,tt0087985,0,1,,
316,tt5865326,0,0,,
317,tt6722400,0,0,,
318,tt9016974,0,0,0,1
319,tt3381008,0,0,,
320,tt14379088,0,1,,
321,tt10648342,0,0,,
322,tt0113243,0,0,,
323,tt13320622,0,0,,
324,tt4925252,0,0,,
325,tt13314558,0,0,1,0
326,tt8368408,0,1,0,1
327,tt2557490,0,0,1,0
328,tt5397194,0,0,1,0
329,tt0094137,0,0,,
330,tt14668630,0,0,0,0
331,tt20916568,0,0,,
332,tt5761544,0,0,,
333,tt15009428,0,1,,
334,tt20225374,0,0,0,0
335,tt13849558,0,1,,
336,tt0409847,0,0,,
337,tt1086064,0,0,0,0
338,tt5752606,0,0,0,0
339,tt8368406,0,0,0,0
340,tt3666210,0,0,0,0
341,tt1633359,0,0,,
342,tt5017936,0,0,0,0
343,tt0119215,0,0,,
344,tt0993840,0,0,1,0
345,tt4357394,0,0,,
346,tt3201640,0,0,1,0
347,tt13822738,0,0,1,0
348,tt5294518,0,0,1,0
349,tt20112600,0,1,,
350,tt9646240,0,0,1,0
351,tt1025100,0,0,0,0
352,tt10298840,0,0,0,0
353,tt13655120,0,1,,
354,tt3522806,0,0,1,0
355,tt9755806,0,0,,
356,tt2238032,0,0,0,0
357,tt3152592,0,0,0,0
358,tt8456190,0,0,,
359,tt14998742,0,1,,
360,tt8041270,0,0,,
361,tt12724306,0,0,,
362,tt21434318,0,0,,
363,tt4589218,0,0,,
364,tt11908172,0,0,,
365,tt7134096,0,0,1,0
366,tt8134742,0,0,0,0
367,tt5533370,0,1,0,0
368,tt14030816,0,0,,
369,tt7884368,0,0,,
370,tt10260692,0,0,0,0
371,tt17569526,0,0,,
372,tt15799866,0,0,,
373,tt25289836,0,0,,
374,tt24083908,0,0,,
375,tt10071238,0,0,0,0
376,tt6686358,0,0,0,0
377,tt1361336,0,0,0,0
378,tt1628841,0,0,,
379,tt1293847,0,0,0,0
380,tt5259822,0,0,0,0
381,tt21237030,0,0,1,0
382,tt11210390,0,0,,
383,tt9691136,0,0,0,0
384,tt14866710,0,0,1,0
385,tt9373688,0,0,0,0
386,tt13055982,0,0,,
387,tt28309395,0,0,,
388,tt22688572,0,0,,
389,tt3234704,0,0,0,1
390,tt6372694,0,0,0,0
391,tt3484204,0,0,0,0
392,tt12037194,0,0,,
393,tt12175526,0,0,,
394,tt14539740,0,0,,
395,tt14824600,0,0,,
396,tt15239678,0,1,,
397,tt15843316,0,0,,
398,tt16257866,0,0,,
399,tt1684562,0,1,,
400,tt19356262,0,1,,
401,tt19395018,0,1,,
402,tt21188080,0,1,,
403,tt23724682,0,0,,
404,tt27139468,0,1,,
405,tt28279848,0,0,,
406,tt30472557,0,0,,
407,tt5177120,0,1,,
408,tt9214772,0,0,,
409,tt0160009,1,0,,
410,tt1340138,1,0,,
411,tt6718170,1,1,0,0
412,tt12261776,1,0,,
413,tt19883634,1,0,,
414,tt8337264,1,0,,
415,tt0119698,1,0,,
416,tt13651794,1,0,,
417,tt13238346,1,0,,
418,tt21113540,1,0,,
419,tt10640346,1,0,,
420,tt0057012,1,0,,
421,tt13287846,1,1,,
422,tt0800325,1,0,1,
423,tt14781036,1,0,,
424,tt0862467,1,0,,
425,tt5537002,1,0,,
426,tt13110998,1,0,,
427,tt8019518,1,0,,
428,tt3228774,1,0,,
429,tt0887883,1,0,,
430,tt11858890,1,0,,
431,tt1034314,1,0,,
432,tt0339291,1,0,,
433,tt1517268,1,0,,
434,tt1912398,1,0,,
435,tt22687790,1,0,,
436,tt9335794,1,0,,
437,tt17024450,1,0,,
438,tt9603212,1,0,,
439,tt10638522,1,0,,
440,tt20465746,1,0,,
441,tt17309864,1,0,,
442,tt0120669,1,0,,
443,tt0075314,1,0,,
444,tt15398776,1,1,0,0
445,tt1462764,1,0,,
446,tt0105236,1,0,,
447,tt14230388,1,0,,
448,tt3427252,1,0,,
449,tt19719904,1,0,0,0
450,tt8649344,1,0,,
451,tt9362722,1,0,,
452,tt0022100,1,0,0,0
453,tt13521006,1,0,,
454,tt0117951,1,1,0,0
455,tt15452062,1,0,,
456,tt16419074,1,0,,
457,tt10366206,1,0,,
458,tt6146586,1,0,,
459,tt4425200,1,0,,
460,tt2911666,1,0,,
461,tt0795368,1,0,,
462,tt1499658,1,0,,
463,tt1016150,1,0,,
464,tt1921064,1,0,,
465,tt14209916,1,1,0,0
466,tt0017136,1,0,0,0
467,tt0066434,1,0,,
468,tt0052357,1,0,,
469,tt6902676,1,0,0,0
470,tt2358891,1,0,1,0
471,tt8760708,1,0,,
472,tt6744250,1,0,0,0
473,tt7713068,1,0,,
474,tt0107048,1,0,,
475,tt11040762,1,0,,
476,tt10310140,1,0,,
477,tt0454848,1,0,,
478,tt2005151,1,0,,
479,tt12593682,1,0,,
480,tt1464335,1,0,,
481,tt11138512,1,0,,
482,tt14321668,1,0,,
483,tt11204094,1,0,,
484,tt14039582,1,0,,
485,tt15374070,1,0,,
486,tt13560574,1,0,,
487,tt7657566,1,0,0,0
488,tt10838180,1,0,0,0
489,tt10095582,1,0,,
490,tt10370710,1,0,,
491,tt1160419,1,0,,
492,tt7740496,1,0,,
493,tt11214590,1,0,0,0
494,tt8847712,1,0,,
495,tt11003218,1,0,,
496,tt7097896,1,0,,
497,tt10288566,1,0,,
498,tt0111161,1,0,,
499,tt0068646,1,0,,
500,tt0050083,1,0,,
501,tt0468569,1,0,,
502,tt0167260,1,0,,
503,tt0110912,1,0,,
504,tt0120737,1,0,,
505,tt0109830,1,0,,
506,tt0137523,1,0,,
507,tt1375666,1,0,,
508,tt0060196,1,0,,
509,tt0167261,1,0,,
510,tt0073486,1,0,,
511,tt0099685,1,0,,
512,tt0816692,1,0,,
513,tt0133093,1,0,,
514,tt0120815,1,0,,
515,tt0102926,1,0,,
516,tt0317248,1,0,,
517,tt0120689,1,0,,
518,tt0114369,1,0,,
519,tt0110357,1,0,,
520,tt0064116,1,0,,
521,tt0054215,1,0,,
522,tt0088763,1,0,,
523,tt0407887,1,0,,
524,tt6751668,1,0,,
525,tt1675434,1,0,,
526,tt0110413,1,0,,
527,tt1853728,1,0,,
528,tt0482571,1,0,,
529,tt0082971,1,0,,
530,tt4154796,1,0,,
531,tt0078788,1,0,0,1
532,tt4154756,1,0,,
533,tt0361748,1,0,,
534,tt7286456,1,0,,
535,tt0209144,1,0,,
536,tt1345836,1,0,,
537,tt0081505,1,0,,
538,tt0082096,1,0,,
539,tt5311514,1,0,,
540,tt0910970,1,0,,
541,tt0435761,1,0,,
542,tt1255953,1,0,,
543,tt1745960,1,0,,
544,tt0169547,1,0,,
545,tt0364569,1,0,,
546,tt0062622,1,0,,
547,tt0112573,1,0,,
548,tt1049413,1,0,,
549,tt0113277,1,0,,
550,tt0093058,1,0,,
551,tt0338013,1,0,,
552,tt0119217,1,0,,
553,tt0086250,1,0,,
554,tt0114709,1,0,,
555,tt8652818,1,0,,
556,tt2106476,1,0,,
557,tt0066921,1,0,,
558,tt0087843,1,0,,
559,tt0112641,1,0,,
560,tt0993846,1,0,,
561,tt0208092,1,0,,
562,tt0059578,1,0,,
563,tt0105695,1,0,,
564,tt0372784,1,0,,
565,tt0266543,1,0,,
566,tt0266697,1,0,,
567,tt0097576,1,0,,
568,tt6966692,1,0,,
569,tt1130884,1,0,,
570,tt0107290,1,0,,
571,tt0095016,1,0,,
572,tt8579674,1,0,,
573,tt0084787,1,0,,
574,tt0080678,1,0,,
575,tt0469494,1,0,,
576,tt0071853,1,0,,
577,tt0129167,1,0,,
578,tt1979320,1,0,,
579,tt0032138,1,0,,
580,tt1205489,1,0,,
581,tt0198781,1,0,,
582,tt1392214,1,0,,
583,tt1392190,1,0,,
584,tt2278388,1,0,,
585,tt0325980,1,0,,
586,tt0353969,1,0,,
587,tt0035446,1,0,,
588,tt0382932,1,0,,
589,tt2267998,1,0,0,1
590,tt2119532,1,0,,
591,tt0075148,1,0,,
592,tt0059742,1,0,,
593,tt0081398,1,0,,
594,tt0091763,1,0,,
595,tt0092005,1,0,,
596,tt0096283,1,0,,
597,tt0116282,1,0,,
598,tt0073195,1,0,,
599,tt0070047,1,0,,
600,tt5323662,1,0,,
601,tt0118715,1,0,,
602,tt0036868,1,0,,
603,tt3315342,1,0,,
604,tt1798709,1,0,,
605,tt0103639,1,0,,
606,tt1431045,1,0,,
607,tt0079470,1,0,,
608,tt0378194,1,0,,
609,tt2948356,1,0,,
610,tt1504320,1,0,,
611,tt2015381,1,0,,
612,tt0095953,1,0,,
613,tt0848228,1,0,,
614,tt1663202,1,0,,
615,tt0454921,1,0,,
616,tt0319061,1,0,,
617,tt0246578,1,0,,
618,tt0440963,1,0,,
619,tt0317705,1,0,,
620,tt0450259,1,0,,
621,tt0790636,1,0,,
622,tt0099487,1,0,,
623,tt0304141,1,0,,
624,tt0120338,1,0,,
625,tt0499549,1,0,,
626,tt0080455,1,0,,
627,tt1631867,1,0,,
628,tt0454876,1,0,,
629,tt3501632,1,0,,
630,tt0371746,1,0,,
631,tt8946378,1,0,1,0
632,tt0432283,1,0,,
633,tt2543164,1,0,,
634,tt0120363,1,0,,
635,tt0780504,1,0,,
636,tt0815220,1,0,,
637,tt0091042,1,0,,
638,tt0087332,1,0,,
639,tt0358273,1,0,,
640,tt0903624,1,0,,
641,tt1170358,1,0,,
642,tt3498820,1,0,,
643,tt1535109,1,0,,
644,tt5726616,1,0,,
645,tt5052448,1,0,,
646,tt3460252,1,0,,
647,tt1748122,1,0,,
648,tt0190590,1,0,,
649,tt0330373,1,0,,
650,tt4080728,1,0,,
651,tt4912910,1,0,,
652,tt0443706,1,0,,
653,tt1490017,1,0,,
654,tt1772341,1,0,,
655,tt0808506,1,0,,
656,tt0373074,1,0,,
657,tt0308644,1,0,,
658,tt2802144,1,0,,
659,tt2562232,1,0,,
660,tt1119646,1,0,,
661,tt1365050,1,0,1,
662,tt1156398,1,0,,
663,tt1630029,1,0,,
664,tt3896198,1,0,,
665,tt3682448,1,0,0,0
666,tt0446029,1,0,,
667,tt3416742,1,0,,
668,tt0441773,1,0,,
669,tt5461944,1,0,,
670,tt7131622,1,0,,
671,tt0106856,1,1,,
672,tt5463162,1,0,,
673,tt1323594,1,0,,
674,tt0095705,1,0,,
675,tt0829482,1,0,,
676,tt1318514,1,0,,
677,tt0839995,1,0,,
678,tt0988045,1,0,,
679,tt5700672,1,0,0,1
680,tt1250777,1,0,,
681,tt1210166,1,0,,
682,tt8404614,1,0,,
683,tt1465522,1,0,,
684,tt6499752,1,0,1,
685,tt1315981,1,0,,1
686,tt11655202,1,0,0,0
687,tt3890160,1,0,,
688,tt5580036,1,0,,
689,tt0410519,1,0,,
690,tt9806192,1,0,,
691,tt0221027,1,0,,
692,tt0094721,1,0,,
693,tt0087469,1,0,,
694,tt0119396,1,0,,
695,tt0369339,1,0,1,0
696,tt0117571,1,0,,
697,tt0103874,1,0,,
698,tt7984734,1,0,,
699,tt2381249,1,0,,
700,tt1677720,1,0,0,0
701,tt10477558,1,0,,
702,tt5727208,1,0,,
703,tt0443453,1,0,,
704,tt1515091,1,0,,
705,tt2310332,1,0,,
706,tt1276104,1,0,,
707,tt0383574,1,0,,
708,tt1229238,1,0,,
709,tt4555426,1,0,,
710,tt28240284,1,0,,
711,tt2140479,1,0,,
712,tt2981768,1,0,,
713,tt0238380,1,0,,
714,tt0120903,1,0,,
715,tt2395427,1,0,,
716,tt0162661,1,0,,
717,tt6723592,1,0,0,1
718,tt7784604,1,0,,
719,tt1192628,1,0,,
720,tt1596343,1,0,,
721,tt0109686,1,0,,
722,tt0102685,1,0,,
723,tt0147800,1,0,,
724,tt0462538,1,0,,
725,tt1907668,1,0,,
726,tt8009428,1,0,,
727,tt0120201,1,0,,
728,tt1212450,1,0,,
729,tt0116367,1,0,,
730,tt11286314,1,0,1,
731,tt0110632,1,0,,
732,tt0117060,1,0,,
733,tt2401878,1,0,,
734,tt2763304,1,0,,
735,tt0122690,1,0,,
736,tt9764362,1,0,0,0
737,tt1638355,1,0,,
738,tt1392170,1,0,,
739,tt3922798,1,0,,
740,tt0372588,1,0,,
741,tt4686844,1,0,,
742,tt1232829,1,0,,
743,tt3183660,1,0,,
744,tt0488120,1,0,,
745,tt0455944,1,0,,
746,tt0480249,1,0,,
747,tt0234215,1,0,,
748,tt6294822,1,0,,
749,tt7456468,1,0,,
750,tt1343092,1,0,,
751,tt3792960,1,0,0,0
752,tt6264654,1,0,0,0
753,tt10521092,1,0,1,
754,tt11564570,1,0,,
755,tt8772262,1,0,,
756,tt1300854,1,0,,
757,tt11193002,1,0,,
758,tt0449088,1,0,,
759,tt0884328,1,0,,
760,tt3640424,1,0,1,1
761,tt9506474,1,0,,
762,tt0942385,1,0,,
763,tt6628394,1,0,,
764,tt9686708,1,0,,1
765,tt0100814,1,0,,
766,tt1706620,1,0,,
767,tt0113497,1,0,,
768,tt0343818,1,0,,
769,tt0094898,1,0,,
770,tt0355702,1,0,,
771,tt9495224,1,0,,
772,tt0120616,1,0,,
773,tt0418279,1,0,,
774,tt5439796,1,0,,
775,tt0411477,1,0,,
776,tt11291274,1,0,,
777,tt1905041,1,0,,
778,tt1060277,1,0,,
779,tt0102494,1,0,,
780,tt1340800,1,0,,
781,tt0118655,1,0,,
782,tt0317740,1,0,,
783,tt8228288,1,0,,
784,tt0837562,1,0,,
785,tt0800369,1,0,,
786,tt0790724,1,0,,
787,tt0493430,1,0,,
788,tt0405296,1,0,,
789,tt1483013,1,0,,
790,tt1410261,1,0,,
791,tt1390411,1,0,,
792,tt1860242,1,0,,
793,tt1228705,1,0,,
794,tt1959563,1,0,,
795,tt0458339,1,0,,
796,tt0479884,1,0,,
797,tt0496806,1,0,,
798,tt0096928,1,0,,
799,tt8093700,1,0,,
800,tt6679794,1,0,,
801,tt0119528,1,0,,
802,tt5989218,1,0,,
803,tt8639136,1,0,,
804,tt0369610,1,0,,
805,tt1092026,1,0,,
806,tt0104431,1,0,,
807,tt0109040,1,0,,
808,tt2283362,1,0,,
809,tt0110475,1,0,,
810,tt0112431,1,0,,
811,tt1477834,1,0,,
812,tt0120746,1,0,,
813,tt1981115,1,0,,
814,tt14641788,1,0,,
815,tt2798920,1,0,,
816,tt0167190,1,0,,
817,tt0112442,1,0,,
818,tt7040874,1,0,1,
819,tt1067106,1,0,,
820,tt1068680,1,0,,
821,tt10954984,1,0,,
822,tt0315327,1,0,,
823,tt10293406,1,0,1,
824,tt1037705,1,0,,
825,tt0365830,1,0,,
826,tt8936646,1,0,,
827,tt0430105,1,0,,
828,tt1800302,1,0,1,
829,tt0367594,1,0,,
830,tt0808151,1,0,,
831,tt6865690,1,0,,
832,tt0429493,1,0,,
833,tt0117509,1,0,,
834,tt0120681,1,0,,
835,tt0102059,1,0,,
836,tt13640670,1,0,1,
837,tt2406566,1,0,,
838,tt1272878,1,0,,
839,tt1560220,1,0,,
840,tt0242653,1,0,,
841,tt4649466,1,0,,
842,tt1298650,1,0,,
843,tt0082509,1,0,,
844,tt1270797,1,0,,
845,tt0465602,1,0,,
846,tt0473075,1,0,,
847,tt0356150,1,0,,
848,tt1846589,1,0,,
849,tt0172156,1,0,,
850,tt0145660,1,0,,
851,tt0338348,1,0,,
852,tt6823368,1,0,,
853,tt0322802,1,0,,
854,tt4995776,1,0,,
855,tt0386588,1,0,,
856,tt0118689,1,0,,
857,tt0054135,1,0,,
858,tt5884052,1,0,,
859,tt3063516,1,0,,
860,tt2935510,1,0,,
861,tt2788710,1,0,,
862,tt4123430,1,0,,
863,tt2140507,1,0,,
864,tt0387808,1,0,,
865,tt0196229,1,0,,
866,tt1231583,1,0,,
867,tt0349903,1,0,,
868,tt0477347,1,0,,
869,tt0472399,1,0,,
870,tt1411697,1,0,,
871,tt0365907,1,0,,
872,tt0963178,1,0,1,1
873,tt0407304,1,0,,
874,tt0120744,1,0,,
875,tt0358082,1,0,,
876,tt0116996,1,0,,
877,tt1645170,1,0,,
878,tt0366548,1,0,,
879,tt4731136,1,0,,
880,tt0389860,1,0,,
881,tt1111422,1,0,,
882,tt0455538,1,0,,
883,tt0209163,1,0,,
884,tt0448157,1,0,,
885,tt1226229,1,0,,
886,tt6856242,1,0,0,0
887,tt1318517,1,0,,
888,tt0285823,1,0,,
889,tt7991608,1,0,,
890,tt0175142,1,0,,
891,tt0442933,1,0,,
892,tt1229340,1,0,,
893,tt0094142,1,0,,
894,tt1234548,1,0,,
895,tt2209764,1,0,,
896,tt0284837,1,0,,
897,tt0305224,1,0,,
898,tt4123432,1,0,,
899,tt1077368,1,0,,
900,tt0295178,1,0,,
901,tt7737528,1,0,,
902,tt0918940,1,0,,
903,tt0274166,1,0,,
904,tt7985648,1,0,,
905,tt0120912,1,0,,
906,tt0367882,1,0,,
907,tt5073642,1,0,,
908,tt0338526,1,0,,
909,tt0348150,1,0,,
910,tt8106534,1,0,,
911,tt8385148,1,0,,
912,tt0376136,1,0,,
913,tt0413267,1,0,,
914,tt2126355,1,0,,
915,tt0489099,1,0,,
916,tt4881806,1,0,,
917,tt2231461,1,0,,
918,tt3393786,1,0,,
919,tt0120755,1,0,,
920,tt0115798,1,0,,
921,tt1700841,1,0,0,
922,tt0164912,1,0,,
923,tt1396218,1,0,,
924,tt1243957,1,0,,
925,tt1055369,1,0,,
926,tt1375670,1,0,,
927,tt0307453,1,0,,
928,tt0119874,1,0,,
929,tt0322259,1,0,,
930,tt0889583,1,0,,
931,tt1386697,1,0,,
932,tt0163025,1,0,,
933,tt0311429,1,0,,
934,tt0295701,1,0,,
935,tt4463120,1,0,,
936,tt1017460,1,0,,
937,tt1612774,1,0,,
938,tt0120667,1,0,,
939,tt0205000,1,0,,
940,tt7043012,1,0,,
941,tt5500218,1,0,,
942,tt0160127,1,0,,
943,tt0790736,1,0,,
944,tt0286716,1,0,,
945,tt2096672,1,0,,
946,tt0960144,1,0,,
947,tt9783600,1,0,,
948,tt0462335,1,0,,
949,tt0417148,1,0,,
950,tt0242423,1,0,,
951,tt6511932,1,0,,
952,tt1240982,1,0,,
953,tt0413099,1,0,,
954,tt3212232,1,0,,
955,tt13479592,1,0,1,0
956,tt0259324,1,0,,
957,tt0119137,1,0,,
958,tt1222817,1,0,,
959,tt0419706,1,0,,
960,tt5834426,1,0,1,0
961,tt0239395,1,0,,
962,tt0118747,1,0,,
963,tt1815862,1,0,,
964,tt0255798,1,0,,
965,tt0240515,1,0,,
966,tt0329774,1,0,,
967,tt0368226,1,0,,
968,tt0327554,1,0,,
